valid_from;valid_to;SKU;brand_name;name;ean;asin;fnksu;weight_kg;tax_code;unit_cost_price_currency_code;unit_cost_price_net
01.06.2018;;XX-01-10-30-115-41;samplebrand;SAMPLEBRAND Luxury Suede Pants Special, Berlin Blue, 41;8.43658E+12;B08DFH2TNQ;X000VVCP91;0.81;A_GEN_STANDARD;EUR;25.9
01.06.2018;;XX-01-10-30-115-42;samplebrand;SAMPLEBRAND Luxury Suede Pants Special, Berlin Blue, 42;8.43658E+12;B08DFJ3S69;X000VVGX71;0.83;A_GEN_STANDARD;EUR;25.9
01.06.2018;;XX-01-10-30-115-43;samplebrand;SAMPLEBRAND Luxury Suede Pants Special, Berlin Blue, 43;8.43658E+12;B08DFHRSYB;X000VVCTO7;0.85;A_GEN_STANDARD;EUR;25.9
01.06.2018;;XX-01-10-30-115-44;samplebrand;SAMPLEBRAND Luxury Suede Pants Special, Berlin Blue, 44;8.43658E+12;B08DFJ748L;X000VVCP8H;0.87;A_GEN_STANDARD;EUR;25.9
01.06.2018;;XX-01-10-30-115-45;samplebrand;SAMPLEBRAND Luxury Suede Pants Special, Berlin Blue, 45;8.43658E+12;B08DFG16YK;X000VV6UGP;0.89;A_GEN_STANDARD;EUR;25.9
01.06.2018;;XX-01-10-30-115-46;samplebrand;SAMPLEBRAND Luxury Suede Pants Special, Berlin Blue, 46;8.43658E+12;B08DFJM7WN;X000VVI8HT;0.91;A_GEN_STANDARD;EUR;25.9
01.06.2018;;XX-01-10-30-147-41;samplebrand;SAMPLEBRAND Luxury Suede Pants Special, real Blue, 41;8.43658E+12;B08DFHV7KL;X000VV4UGR;0.81;A_GEN_STANDARD;EUR;25.9
01.06.2018;;XX-01-10-30-147-42;samplebrand;SAMPLEBRAND Luxury Suede Pants Special, real Blue, 42;8.43658E+12;B08DFJLXFH;X000VVI8HJ;0.83;A_GEN_STANDARD;EUR;25.9
01.06.2018;;XX-01-10-30-147-43;samplebrand;SAMPLEBRAND Luxury Suede Pants Special, real Blue, 43;8.43658E+12;B08DFJDLC1;X000VVCP9B;0.85;A_GEN_STANDARD;EUR;25.9
01.06.2018;;XX-01-10-30-147-44;samplebrand;SAMPLEBRAND Luxury Suede Pants Special, real Blue, 44;8.43658E+12;B08DFLS4K1;X000VUSHOJ;0.87;A_GEN_STANDARD;EUR;25.9
