UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-MAR	AFN	amazon.it	RETURN	404-9460616-1143532	A3D3N3QHWJYSH1			30-03-2019	30-03-2019	WE-01-02-01-30-30-105-46	B07DFLSGVP	weltenmann | Uomo Espadrillas Sneakers Premium in Pelle Scamosciata, Topo Beige 46		1	1.1	1.1																																											VALLO DELLA LUCANIA	IT	84078	Sered	SK	92601	DE	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	FC_TRANSFER	4725768067	4725768067		29-03-2019	30-03-2019	30-03-2019	WE-01-02-01-30-30-105-42	B07DFLKC5S	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, topo beige 42		1	1.06	1.06			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										SEVREY	FR	71 100	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	FC_TRANSFER	4725768067	4725768067		29-03-2019	30-03-2019	30-03-2019	WE-01-02-01-30-30-105-43	B07DFK91VC	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, topo beige 43		1	0.97	0.97			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										SEVREY	FR	71 100	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	FC_TRANSFER	4725768067	4725768067		29-03-2019	30-03-2019	30-03-2019	WE-01-02-01-30-30-141-42	B07DFM4DY5	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, nuit blau 42		1	1.08	1.08			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										SEVREY	FR	71 100	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	FC_TRANSFER	4725768067	4725768067		29-03-2019	30-03-2019	30-03-2019	WE-01-02-01-30-30-105-44	B07DFL47G3	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, topo beige 44		1	1.1	1.1			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										SEVREY	FR	71 100	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	FC_TRANSFER	4725768067	4725768067		29-03-2019	30-03-2019	30-03-2019	WE-01-02-01-30-30-105-41	B07DFQ2GKF	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, topo beige 41		1	0.95	0.95			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										SEVREY	FR	71 100	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	FC_TRANSFER	4725768067	4725768067		29-03-2019	30-03-2019	30-03-2019	WE-01-02-01-30-30-141-44	B07DFKC46K	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, nuit blau 44		1	1.08	1.08			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										SEVREY	FR	71 100	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	FC_TRANSFER	4725768067	4725768067		29-03-2019	30-03-2019	30-03-2019	WE-01-02-01-30-30-141-43	B07DFJ5JZ2	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, nuit blau 43		1	0.99	0.99			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										SEVREY	FR	71 100	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	FC_TRANSFER	4725768067	4725768067		29-03-2019	30-03-2019	30-03-2019	WE-01-02-01-30-30-141-41	B07DFMXG8X	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, nuit blau 41		1	0.97	0.97			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										SEVREY	FR	71 100	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	FC_TRANSFER	4725768067	4725768067		29-03-2019	30-03-2019	30-03-2019	WE-01-02-01-30-30-105-45	B07DFMVCMH	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, topo beige 45		1	1.1	1.1			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										SEVREY	FR	71 100	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAR	AFN	amazon.de	SALE	028-6014100-0033928	DG5plLHHL		28-03-2019		28-03-2019	WE-01-02-01-10-30-147-45	B07DFJQ38J	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 45		1	0.88	0.88																									105.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	EUR								Bad Hersfeld	DE	36251	HIRSCHHORN (NECKAR)	DE	69434	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAR	AFN	amazon.de	REFUND	303-6002648-5814761	amzn1:crow:YQ1ojqpMTGyf+vsqCKcymw				27-03-2019	WE-01-02-01-10-30-131-42	B07DFJ6457	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse kaki 42		1																											-105.0	0.0	-105.0	0.0	0.0	0.0	0.0	0.0	0.0	-105.0	EUR								Bad Hersfeld		36251	ILSFELD		74360	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAR	AFN	amazon.it	REFUND	404-9460616-1143532	amzn1:crow:44CFiAHCQKClM33KsxYp3w				25-03-2019	WE-01-02-01-30-30-105-46	B07DFLSGVP	weltenmann | Uomo Espadrillas Sneakers Premium in Pelle Scamosciata, Topo Beige 46		1																											-110.0	0.0	-110.0	0.0	0.0	0.0	0.0	0.0	0.0	-110.0	EUR								Bad Hersfeld		36251	VALLO DELLA LUCANIA		84078	DE	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-40-10-143-45	B07DFN37FB	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Cognac braun 45		4	1.01	4.04			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-30-30-105-44	B07DFL47G3	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, topo beige 44		6	1.1	6.6			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-10-30-145-41	B07DFK6Z9T	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, dunkel braun 41		4	0.81	3.24			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
