seller_firm_public_id;valid_from;valid_to;SKU;brand_name;name;ean;asin;fnksu;weight_kg;tax_code_code;unit_cost_price_currency_code;unit_cost_price_net
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;1R-GWCJ-S1LO;;;;;;;A_FOOD_GEN;EUR;2.55
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;2C-JMU2-YUCQ;;;;;;;A_FOOD_GEN;EUR;5.33
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;2X-V9HR-B63R;;;;;;;A_FOOD_GEN;EUR;2.98
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;6E-A78G-HR4T;;;;;;;A_FOOD_GEN;EUR;2.63
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;6W-MC7C-OLI8;;;;;;;A_FOOD_GEN;EUR;5.5
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;6X-I1GS-C1A1;;;;;;;A_FOOD_GEN;EUR;3
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;7L-Z0IO-FN3A;;;;;;;A_FOOD_GEN;EUR;15.95
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;8B-GNL6-7S67;;;;;;;A_FOOD_GEN;EUR;2.38
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;8F-QT7W-IMU4;;;;;;;A_FOOD_GEN;EUR;14.48
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;9L-ZVKW-10T0;;;;;;;A_FOOD_GEN;EUR;6.13
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;A3-V8MH-KP5L;;;;;;;A_FOOD_GEN;EUR;2.78
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;ACEITAR-FR-250ML-BIO;;;;;;;A_FOOD_GEN;EUR;5
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;AZAF-FR-HEBR10GR-CONV;;;;;;;A_FOOD_GEN;EUR;22.18
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;AZAF-FR-HEBR25GR-CONV;;;;;;;A_FOOD_GEN;EUR;51.23
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;AZAF-FR-HEBR5GR-CONV;;;;;;;A_FOOD_GEN;EUR;12.28
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;AZAF-POLV25GR-CONV;;;;;;;A_FOOD_GEN;EUR;54.75
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;AZAF-SF-HEBR10;;;;;;;A_FOOD_GEN;EUR;19.98
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;AZAF-SF-HEBR25;;;;;;;A_FOOD_GEN;EUR;44.98
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;AZAF-SF-HEBR5G;;;;;;;A_FOOD_GEN;EUR;11.78
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;AZAFRAN-CON-3GR;;;;;;;A_FOOD_GEN;EUR;8.48
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;BJ-FICM-T32M;;;;;;;A_FOOD_GEN;EUR;15.95
282ede0a-8f5b-48cf-a6b1-17da8a5dd656;01.08.2019;;CAJA-AESTC10UDS-05GR;;;;;;;A_FOOD_GEN;EUR;22.7
