 seller_firm_public_id;valid_from;valid_to;SKU;brand_name;name;ean;asin;fnksu;weight_kg;tax_code;unit_cost_price_currency_code;unit_cost_price_net,
;01.06.2018;;xtra-500 6 estuches;;;;B00JFWG2T2;;;A_GEN_STANDARD;EUR;12.5,
;01.06.2018;;36010 x1;;;;B0015QEIOM;;;A_GEN_STANDARD;EUR;3.5,
;01.06.2018;;1-10003-3;;;;B07L17FJVZ;;;A_GEN_STANDARD;EUR;3.8,
;01.06.2018;;36010 x 2;;;;B003YUZ6G6;;;A_GEN_STANDARD;EUR;7,
;01.06.2018;;130014 clipper gas;;;;B006YPVYGE;;;A_GEN_STANDARD;EUR;1.35,
;01.06.2018;;130014 clipper gas x4;;;;B01BPCQ8Y8;;;A_GEN_STANDARD;EUR;5.4,
;01.06.2018;;ocb organico 70mm 50p;;;;B00CBAVRI6;;;A_GEN_STANDARD;EUR;10,
;01.06.2018;;1-100014-0;;;;B06XKG196X;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;FBA-58504-plataeado;;;;B074T7VYTN;;;A_GEN_STANDARD;EUR;2.5,
;01.06.2018;;AX-JV0Z-AC3C;;;;B008ABTR9Q;;;A_GEN_STANDARD;EUR;10,
;01.06.2018;;RAW FBA;;;;B0039BUILS;;;A_GEN_STANDARD;EUR;7.775,
;01.06.2018;;FBA-52353-PYC-005;;;;B07FQT5GSZ;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;00125 x 2;;;;B019DX0S60;;;A_GEN_STANDARD;EUR;2.7,
;01.06.2018;;smoking ks marron 50pcs;;;;B006GC96WY;;;A_GEN_STANDARD;EUR;15,
;01.06.2018;;grinder-pokemon;;;;B0798V3GRJ;;;A_GEN_STANDARD;EUR;3.5,
;01.06.2018;;Smoking premium 114 25libritos x2;;;;B06XZQ8QM5;;;A_GEN_STANDARD;EUR;16,
;01.06.2018;;36010 x 1;;;;B00GQFOMHK;;;A_GEN_STANDARD;EUR;3.5,
;01.06.2018;;xtra-1100 8 estuches;;;;B07JKYKFCZ;;;A_GEN_STANDARD;EUR;31.8351,
;01.06.2018;;58105-Marron;;;;B0799NQF8L;;;A_GEN_STANDARD;EUR;2.033,
;01.06.2018;;58003-Azul-FBA;;;;B01M0IYCFG;;;A_GEN_STANDARD;EUR;6.66,
;01.06.2018;;58110-Marron-FBA;;;;B0799Q3X73;;;A_GEN_STANDARD;EUR;2,
;01.06.2018;;FBA-50141-PL12-C x2;;;;B07M92XMWR;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;carbon belgian 40mm 100uds;;;;B01MRAUXNW;;;A_GEN_STANDARD;EUR;3.35,
;01.06.2018;;FBA-RAW SLIM CLASSIC 50pcs;;;;B006XFGOXS;;;A_GEN_STANDARD;EUR;21,
;01.06.2018;;00125 x1-1;;;;B000YUBR0S;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;58105-Gris-FBA;;;;B0799PBT6C;;;A_GEN_STANDARD;EUR;2.033,
;01.06.2018;;11619;;;;B01ABX3I36;;;A_GEN_STANDARD;EUR;4.5,
;01.06.2018;;GW-4VD8-5D1D;;;;B01KVQS8A6;;;A_GEN_STANDARD;EUR;12,
;01.06.2018;;1-10003-0 x 10;;;;B010HMC4XG;;;A_GEN_STANDARD;EUR;5,
;01.06.2018;;1-10003-0 x 48;;;;B073HM1RTR;;;A_GEN_STANDARD;EUR;24,
;01.06.2018;;58105-Negro-FBA;;;;B0799MWFTQ;;;A_GEN_STANDARD;EUR;2.033,
;01.06.2018;;FBA-56781-AZUL;;;;B01000EERY;;;A_GEN_STANDARD;EUR;15,
;01.06.2018;;4x Zippo;;;;B00B2HNS9U;;;A_GEN_STANDARD;EUR;5.4,
;01.06.2018;;58001Multi-FBA;;;;B07281NLDN;;;A_GEN_STANDARD;EUR;6.5,
;01.06.2018;;1-10003-93;;;;B07L3V5K4B;;;A_GEN_STANDARD;EUR;5.3,
;01.06.2018;;FBA-grinder-pokemon;;;;B0798V3GRJ;;;A_GEN_STANDARD;EUR;3.5,
;01.06.2018;;1-10001-1 1x48p liso;;;;B07D6K43WB;;;A_GEN_STANDARD;EUR;24,
;01.06.2018;;00125 x 1;;;;B000F37YKQ;;;A_GEN_STANDARD;EUR;1.35,
;01.06.2018;;7607653-FBA;;;;B07BYMKXXW;;;A_GEN_STANDARD;EUR;1.5,
