valid_from;SKU;brand_name;name;ean;asin;fnksu;weight_kg;tax_code;unit_cost_price_currency_code;unit_cost_price_net
;;;;;B010B808PM;;;;EUR;1.05
;;;;;B00FWZDZC8;;;;EUR;1.44
;;;;;B01J3U7HTE;;;;EUR;1.72
;;;;;B01G5JF2CK;;;;EUR;2
;;;;;B017IV7PMY;;;;EUR;2.07
;;;;;B017IV7K06;;;;EUR;2.07
;;;;;B016DK2KPS;;;;EUR;6.3
;;;;;B016DK2K30;;;;EUR;7.5
;;;;;B016DK2I8W;;;;EUR;9.7
;;;;;B00ZZWJPRM;;;;EUR;2.2
;;;;;B009KO9OLI;;;;EUR;2.2
;;;;;B00FWPK6VG;;;;EUR;1.8
;;;;;B010B80TU6;;;;EUR;1.54
;;;;;B010B816L2;;;;EUR;1.54
;;;;;B00MHU1CJ4;;;;EUR;1.1
;;;;;B01J5XZVX8;;;;EUR;1.44
;;;;;B010B81LJY;;;;EUR;1.54
;;;;;B00MHUEWG4;;;;EUR;1.1
;;;;;B00FWW0OIE;;;;EUR;1.96
;;;;;B008I0YDKW;;;;EUR;1.09
;;;;;B008HUBTYG;;;;EUR;1.35
;;;;;B008HPMQUW;;;;EUR;1.1
;;;;;B00852Q7Q6;;;;EUR;1.36
;;;;;B007T9AQX6;;;;EUR;2.02
;;;;;B005LCVMPO;;;;EUR;0.95
;;;;;B005LCTNOG;;;;EUR;0.95
;;;;;B01ELGN5E6;;;;EUR;2.59
;;;;;B0083V9TDM;;;;EUR;1.4
;;;;;B00FWZE144;;;;EUR;1.44
;;;;;B008HU9N26;;;;EUR;1.35
;;;;;B005TSLMDC;;;;EUR;2.43
;;;;;B010B81AZ4;;;;EUR;1.89
;;;;;B01ELGN6VS;;;;EUR;2.59
;;;;;B00FWWGV72;;;;EUR;1.44
;;;;;B01ELGMZVA;;;;EUR;1.95
;;;;;B00XU970PG;;;;EUR;3.99
;;;;;B00XU96W96;;;;EUR;2.59
;;;;;B010B7ZW5O;;;;EUR;1.54
;;;;;B010B81SPG;;;;EUR;1.54
;;;;;B010B80C4E;;;;EUR;1.54
;;;;;B00FWQ4Q84;;;;EUR;1.44
;;;;;B00FWSOPNS;;;;EUR;1.87
;;;;;B006DGQIQA;;;;EUR;1.1
;;;;;B006DEDX5G;;;;EUR;1.1
;;;;;B00HTMJQ7A;;;;EUR;2.2
;;;;;B00852WIGO;;;;EUR;2.35
;;;;;B00FX10OMA;;;;EUR;1.44
;;;;;B010B81WLQ;;;;EUR;1.05
;;;;;B010B7ZP1U;;;;EUR;1.05
;;;;;B00FWNHA12;;;;EUR;1.93
;;;;;B01K25S37Y;;;;EUR;2.2
;;;;;B01K25S02M;;;;EUR;2.2
;;;;;B01K25RWDK;;;;EUR;2.2
;;;;;B01K25RRV2;;;;EUR;2.2
;;;;;B01K1ZRQ00;;;;EUR;4.3
;;;;;B01J3U7QS6;;;;EUR;13.28
;;;;;B01J3U7LF4;;;;EUR;1.17
;;;;;B01J3U7H0S;;;;EUR;2.4
;;;;;B01G5O26N8;;;;EUR;6.7
;;;;;B01G5JF06S;;;;EUR;2.81
;;;;;B01G5JEYBA;;;;EUR;6.09
;;;;;B017IV7SR6;;;;EUR;2.63
;;;;;B017IV7POM;;;;EUR;2.24
;;;;;B017IV7OVQ;;;;EUR;2.24
;;;;;B017IV7GJ6;;;;EUR;1.8
;;;;;B016DK2I78;;;;EUR;5.6
;;;;;B005TTPS9K;;;;EUR;2.78
;;;;;B008HUBAO0;;;;EUR;1.35
;;;;;B01ACAAF1Q;;;;EUR;1.95
;;;;;B00XU96TK8;;;;EUR;1.31
;;;;;B010B7ZYSO;;;;EUR;1.1
;;;;;B00XU96SB8;;;;EUR;1.31
;;;;;B016DK2M56;;;;EUR;9.6
;;;;;B00XU96TJO;;;;EUR;1.44
;;;;;B00FWZE3P6;;;;EUR;1.44
;;;;;B00FWQL4HU;;;;EUR;1.87
;;;;;B01J5XZY1W;;;;EUR;1.44
;;;;;B0058V23RE;;;;EUR;0.95
;;;;;B01ELGN5QE;;;;EUR;1.95
;;;;;B01ELGN488;;;;EUR;1.95
;;;;;B01ELGN2NA;;;;EUR;1.95
;;;;;B01ELGN1BS;;;;EUR;1.95
;;;;;B01ELGMZHO;;;;EUR;1.95
;;;;;B009LL5H2K;;;;EUR;2.1
;;;;;B01J5SHD0W;;;;EUR;1
;;;;;B009K172EC;;;;EUR;2.1
;;;;;B008I13QKO;;;;EUR;1.09
;;;;;B00Q8N0XDW;;;;EUR;2.8
;;;;;B00Q8LMIQE;;;;EUR;2.8
;;;;;B00D9EEZKK;;;;EUR;2.78
