UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.it	SALE	408-4428140-8907501	DCvWtcZGc		30-06-2019		30-06-2019	ITAJNB18RE-XL	B010AXEYEE	Periea Borsa Organizer, 12 Scomparti - Chelsy (Rosso, L)		1	0.77	0.77																									9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	EUR								RI	IT	02032	MILANO	IT	20161	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.it	SALE	407-7194891-4797942	DwsDx0wl7		30-06-2019		30-06-2019	ITAJNB18FLCR	B07BFF6B77	Periea Borsa Organizer, 12 Scomparti, 20 colori - Chelsy (M: 28 x 17 x 4-10cm, Crema Floreale)		1	0.11	0.11																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								PC	IT	29015	MASONE	IT	16010	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.it	SALE	407-6871733-0911564	DVPFncwv7		30-06-2019		30-06-2019	ITAJNB18OR-XL	B010AXDUEE	Periea Borsa Organizer, 12 Scomparti - Chelsy (Arancione, L)		1	0.13	0.13																									9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	EUR								RI	IT	02032	VICENZA	IT	36100	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.it	SALE	406-8875675-6318725	D67H1xw67		30-06-2019		30-06-2019	ITAJNB18FLBLU-SM	B07BFFD2XK	Periea Borsa Organizer, 12 Scomparti, 20 colori - Chelsy (SM: 22 x 15 x 4-9cm, Blu Floreale)		1	0.11	0.11																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR								PC	IT	29015	LUGO	IT	48022	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.it	SALE	406-3644450-5309908	DwZh6hZkc		30-06-2019		30-06-2019	ITJNB18BLNP	B079WWCH7T	Periea Organizzatore di borsette - Chelsy - Nero con cerniere al neon - 3 colori e dimensioni disponibili (Medio, Nero con Zip rosso corallo al neon)		1	0.13	0.13																									6.99	0.0	6.99	0.0	0.0	0.0	0.0	0.0	0.0	6.99	EUR								RI	IT	02032	GUIDONIA	IT	00012	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.it	SALE	403-2774562-1249144	DNtQQ59bs		30-06-2019		30-06-2019	ITAJNB18BPI-SM	B010AXG654	Periea Borsa Organizer, 12 Scomparti - Chelsy (Rosa acceso, SM)		1	0.13	0.13																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR								RI	IT	02032	IGLESIAS	IT	09016	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.it	SALE	403-2774562-1249144	DNtQQ59bs		30-06-2019		30-06-2019	ITAJNB18BLU	B00BFUSL8M	Periea Borsa Organizer, 12 Scomparti - Chelsy (Blu, M)		1	0.18	0.18																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								RI	IT	02032	IGLESIAS	IT	09016	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.es	SALE	403-1765076-0281901	DXcDLQ9js		30-06-2019		30-06-2019	ESJNB18K-XL	B07CL4G4QV	Periea Organizador de Bolsos Bosillo para Cartera 12 Compartimentos - 20 Colores – Chelsy - Pequeña, Medio o Grande (Verde Caqui, Grande)		1	0.13	0.13																									10.99	0.0	10.99	0.0	0.0	0.0	0.0	0.0	0.0	10.99	EUR								Madrid	ES	28830	MADRID	ES	28034	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.it	SALE	402-5132906-1978733	DVxCPzZdc		30-06-2019		30-06-2019	ITAJNB18BLW	B00OCJRZJE	Periea Borsa Organizer, 12 Scomparti - Chelsy (Nero/Bianco, M)		1	0.12	0.12																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								RI	IT	02032	MILANO	IT	20132	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.de	SALE	305-8241295-6468302	D381SVZgc		30-06-2019		30-06-2019	DEJNB18BLNP-XL	B079T2JNTT	Periea Handtaschen-Organizer - Chelsy - 28 Farben erhältlich - Klein, Mittel & Groß (Schwarz mit Neoncoral-Reißverschluss, Groß)		1	0.13	0.13																									9.99	0.0	9.99	1.99	-1.99	0.0	0.0	0.0	0.0	9.99	EUR								Swansea	GB	SA18QX	BERLIN	DE	10318	GB	DE	CONSIGNMENT_BY_POST	DAP																						
