UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	408-9720047-6097111	D2CQDQkpy		31-12-2019		31-12-2019	FRJNB18BLFLM	B07T9FPDFQ	Periea Organisateur de Sac à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen et Grand (Bleu avec Flamants, Moyen)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	NICE	FR	06200	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	408-9720047-6097111	D2CQDQkpy		31-12-2019		31-12-2019	FRJNB18OR-SM	B00ZX2556E	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Corail, Petit)		1																											4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	EUR									GB	N13 5LU	NICE	FR	06200	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	408-8685933-5889139	Dpqgvd3PD		31-12-2019		31-12-2019	FRJNB18BLFLM	B07T9FPDFQ	Periea Organisateur de Sac à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen et Grand (Bleu avec Flamants, Moyen)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	ST LAURENT DU PONT	FR	38380	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	408-6561626-5309947	DKW4Zd2PF		31-12-2019		31-12-2019	FRJNB18BLMC-SM	B07FNVH3XM	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir à Pois Multicolores, Petit)		1																											4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	EUR									GB	N13 5LU	MONTROUGE	FR	92120	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	408-6487173-2525963	D8D7w1k8y		31-12-2019		31-12-2019	FRJNB18GO-SM	B07FNSDJW1	Periea Organisateur de Sac à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen et Grand (Léopard d'or, Petit)		1																											4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	EUR									GB	N13 5LU	TOULOUSE	FR	31400	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	407-7978630-7070740	DZSTwfksy		31-12-2019		31-12-2019	FRJNB18BL-SM	B00ZX249ZW	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir, Petit)		1																											4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	EUR									GB	N13 5LU	BORDEAUX	FR	33300	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	407-7791534-5172332	DrMrrt3xy		31-12-2019		31-12-2019	FRJNB18GRE-XL	B00ZX271QQ	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Gris, Grand)		1																											7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR									GB	N13 5LU	GUJAN MESTRAS	FR	33470	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	407-7592018-7955501	D5SQfqqKD		31-12-2019		31-12-2019	FRJNB18BBLU	B00BAQ2K3S	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Bleu Brilliant, Moyen)		1	0.07	0.07																									5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	COLLIOURE	FR	66190	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	407-4129076-6197157	DpgKXs2HF		31-12-2019		31-12-2019	FRJNB18WI-XL	B00ZX27XAK	Periea Organisateur de Sac à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen et Grand (Vin, Grand)		1																											7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR									GB	N13 5LU	LILLE	FR	59000	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	406-9911428-6032319	DZ0pfPsqF		31-12-2019		31-12-2019	JNB18RE(2)	B00GWPXZ6S	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Rouge, Moyen)		1	0.09	0.09																									5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	PARIS	FR	75020	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	406-7025100-9620338	DK0cfgswF		31-12-2019		31-12-2019	FRJNB18BL	B00XPM2TTU	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir, Moyen)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	REIMS	FR	51100	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	406-3089486-1545910	Dj3Qj42nF		31-12-2019		31-12-2019	FRJNB18BL-PK3	B01D1L4U8W	Periea - Lot de 3 Organiseurs de Sac à Main - Chelsy - (Un Petit Moyen et Grand) - Noir		1																											15.99	0.0	15.99	0.0	0.0	0.0	0.0	0.0	0.0	15.99	EUR									GB	N13 5LU	ORMESSON SUR MARNE	FR	94490	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	406-1731777-4701127	DFhhHZkFy		31-12-2019		31-12-2019	FRJNB18WH	B07FNVY51N	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Blanc, Moyen)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	GRAMAT	FR	46500	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	406-1731777-4701127	DFhhHZkFy		31-12-2019		31-12-2019	FRJNB18BBLU-SM	B00ZX27YGI	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Bleu Brilliant, Petit)		1																											4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	EUR									GB	N13 5LU	GRAMAT	FR	46500	GB	FR																								
