UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.it	SALE	408-2927771-9274768	DV6FmcGhL	29-09-2020	30-09-2020		30-09-2020	PT-HQ1Z-AVMK	B08BKTWQRT	Nitecore P30 New Torcia LED Ricaricabile Professionale v.2020-1000 Lumen 618M / Torcia Potentissima Per Lunga Distanza Impermeabile IP68		1	0.37	0.37		65.53		65.53	3.27	-3.27	0.0				65.53	0.22	14.42		14.42	0.22	0.72	-0.72	0.0					14.42	79.95		79.95	3.99	-3.99	0.0				79.95	EUR							A_GEN_STANDARD	Passo Corese	IT	02032	Panni	IT	71020	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00227289998	IT	IT00227289998	IT	IT00227289998			IT	ITALY	Country	RECEIPT-IT-492825105-2020-957					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af9462fef-fc41-415f-a29e-0b7333cbeeb4&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	408-2533235-5839543	DJcH5Zdz7	29-09-2020	30-09-2020		30-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Llavero Linterna de Bolsillo 300 L\372menes LED y Luz Ultravioleta Linterna Llavero Recargable USB Peque\361a y Ultraligera ([ CLARO ])		1	0.02	0.02		20.21		20.21							20.21	0.21	4.24		4.24									4.24	24.45		24.45							24.45	EUR							A_GEN_STANDARD	San Fernando de Henares	ES	28830	ALCOBENDAS	ES	28100	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN6061287F	ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-912					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a53c94ec1-1c3c-4bbc-9ebd-062455aaf944&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.it	SALE	407-8159205-2141962	DcxXRqnj1	29-09-2020	30-09-2020		30-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Torcia LED Alta Potenza Portachiavi USB 300 Lumen LED Piccola Torcia Tascabile Impermeabile IP66 ([ CHIARO ])		1	0.02	0.02		20.45		20.45	1.09	-1.09	0.0				20.45	0.22	4.5		4.5	0.22	0.24	-0.24	0.0					4.5	24.95		24.95	1.33	-1.33	0.0				24.95	EUR							A_GEN_STANDARD	Seville	ES	41703	Teramo	IT	64100	ES	IT	CONSIGNMENT_BY_POST	DAP			IT	IT00227289998	IT	IT00227289998			IT	ITALY	Country	RECEIPT-IT-492825105-2020-954					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae1cc63de-f31d-44d5-b784-ee23f23b6db7&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.fr	SALE	407-3809913-5015506	D14YlbGpL	30-09-2020	30-09-2020		30-09-2020	7D-FPXT-04ZG	B07CMZKL52	Nitecore NU25 Lampe Frontale Rechargeable USB LED Blanche/Rouge/High CRI 4 Modes d\'Eclairage IP66 Etanche 28g pour Velo Randonnee Camping P\352che Brico		1	0.11	0.11		32.46		32.46							32.46	0.0	0.0		0.0									0.0	32.46		32.46							32.46	EUR							A_GEN_STANDARD	LAUWIN PLANQUE CEDEX	FR	59353	Bruxelles	BE	1090	FR	BE	CONSIGNMENT_BY_POST	DAP	FR	FR92850651647			FR	FR92850651647	BE	BE0835028656	FR	FRANCE	Country	INV-FR-492825105-2020-978					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3cd9ec53-a185-4efc-900b-f52ab72bd38c&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	406-6573536-9552306	DGlq85JhQ	30-09-2020	30-09-2020		30-09-2020	N0-AIEC-IU4K	B078VQXJS1	Nitecore TUBE Linterna Llavero V2.0 - Recargable USB 55 L\372menes Autonomia 58 horas - [Nueva Versi\363n 2020] [NEGRO]		2	0.01	0.02		21.4		21.4							21.4	0.21	4.5		4.5									4.5	25.9		25.9							25.9	EUR							A_GEN_STANDARD	Tilbury	GB	RM18 7AN	Madrid	ES	28038	GB	ES	CONSIGNMENT_BY_POST	DAP			ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-917					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a744bab70-04b1-4d8d-aec2-84148a2fc1f1&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.it	SALE	406-3991384-3277105	D1ckxJ2vM	29-09-2020	30-09-2020		30-09-2020	A8-D2RI-547Y	B078RNWD5Z	Nitecore TINI Mini Torcia a LED 380 Lumens Ultra Potente Torcia Portachiavi Ricaricabile USB 13.4 Grammi		1	0.02	0.02		24.47		24.47							24.47	0.22	5.38		5.38									5.38	29.85		29.85							29.85	EUR							A_GEN_STANDARD	Torrazza Piemonte	IT	10037	Freienfeld	IT	39040	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00227289998	IT	IT00227289998	IT	IT00227289998			IT	ITALY	Country	RECEIPT-IT-492825105-2020-955					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3565111d-97dc-45e8-ac34-ef476c28624d&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	405-4946676-4365109	Dwnpfsdq7	29-09-2020	30-09-2020		30-09-2020	II-B11T-ZFCA	B07KGLCFYS	Nitecore HC65 Linterna Frontal Alta Potencia 1000 Lumenes Resistente al Aqua Luz Roja Frontal LED para Deporte Trabajar Pesca ([ Bater\355a Recargable 3		1	0.26	0.26		57.81		57.81							57.81	0.21	12.14		12.14									12.14	69.95		69.95							69.95	EUR							A_GEN_STANDARD	Seville	ES	41703	Montijo	ES	06480	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN6061287F	ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-914					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad2fb9ebc-beb3-40ca-8a0b-a2ff70f8f7f1&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.it	SALE	404-7051697-2123501	Dnjd4KsH7	30-09-2020	30-09-2020		30-09-2020	MC-VC3T-3FUO	B078NZSTG3	Nitecore\256 HC65 Lampada da Testa LED Ricaricabile USB 1000 Lumen Luce Bianco-Rosso-High CRI 12 Modalita Torcia Frontale con Batteria 18650 IPX8 per Ca		1	0.28	0.28		46.32		46.32							46.32	0.22	10.19		10.19									10.19	56.51		56.51							56.51	EUR							A_GEN_STANDARD	Passo Corese	IT	02032	San Giovanni Valdarno	IT	52027	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00227289998	IT	IT00227289998	IT	IT00227289998			IT	ITALY	Country	RECEIPT-IT-492825105-2020-958					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3db86aaa-1a9a-415c-8df1-904e9149fc4d&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.it	SALE	404-3781581-3123529	DGXDkNnR1	30-09-2020	30-09-2020		30-09-2020	AY-H118-12SQ	B07P19M669	Nitecore MH25GTS - Torcia ricaricabile USB, 1800 lumen, LED impermeabile, torcia tattica ad 8 modalit\340, colore: nero 12.60W, 3.60V		1	0.33	0.33		81.93		81.93							81.93	0.0	0.0		0.0									0.0	81.93		81.93							81.93	EUR							A_GEN_STANDARD	Brétigny sur Orge	FR	91220	GALLARATE	IT	21013	FR	IT	CONSIGNMENT_BY_POST	DAP	FR	FR92850651647			FR	FR92850651647	IT	IT02851160594	IT	FRANCE	Country	INV-FR-492825105-2020-979					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a58dba0c8-819f-4d48-9e44-28fc96e9a83b&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	403-1360598-4229922	DgHpXxJSQ	30-09-2020	30-09-2020		30-09-2020	7D-FPXT-04ZG	B07CMZKL52	Nitecore NU25 Linterna Frontal LED - Recargable USB Triple Salida Luz Blanco/Rojo/CRI - L\341mpara de Cabeza Muy Ligera IP66 [ Acampar Correr Pesca Bici		1	0.11	0.11		30.54		30.54							30.54	0.21	6.41		6.41									6.41	36.95		36.95							36.95	EUR							A_GEN_STANDARD	San Fernando de Henares	ES	28830	Chiclana de la Frontera	ES	11130	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN6061287F	ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-915					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a9af5bd1d-c881-4d39-ad67-006d495b2315&t=EU_Retail_Forward				
