UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A1XR4PLSYTA79B	2020-JAN	AFN	amazon.de	SALE	301-2470412-9360742	D6wmR53cc	10.01.2020	11.01.2020		11.01.2020	t-p-1	B08DUW2TJW	SALE - Local Sale DE (DE-DE)		1	0.36	0.36		33.61		33.61	3.35	-3.35	0				33.61	0.19	6.38		6.38	0.19	0.64	-0.64	0					6.38	39.99		39.99	3.99	-3.99	0				39.99	EUR							A_GEN_STANDARD	Aachen	DE	52064	Bornheim	DE	53332	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322467841	DE	DE322467841	DE	DE322467841			DE	GERMANY	Country	INV-DE-753714575-2020-84					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab4ad865d-35f5-445e-8659-68273e56e651&t=EU_Retail_Forward				
A1XR4PLSYTA79B	2020-JAN	AFN	amazon.de	REFUND	301-2470412-9360742	amzn1:crow:Iy3kURuzSwZDwzY8LwkrDA	10.01.2020			15.01.2020	t-p-1	B08DUW2TJW	REFUND - Local Sale DE (DE-DE)		1				-33.61		-33.61	-3.35	3.35	0				-33.61	0.19	-6.38		-6.38	0.19	-0.64	0.64	0					-6.38	-39.99		-39.99	-3.99	3.99	0				-39.99	EUR							A_GEN_STANDARD	Aachen		52064	Bornheim		53332	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322467841	DE	DE322467841	DE	DE322467841			DE	GERMANY	Country	CN-DE-753714575-2020-85					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab270789b-5671-4991-a712-e1f18f1c4c4c&t=EU_Retail_Reversal				
A1XR4PLSYTA79B	2020-JAN	AFN	amazon.de	RETURN	301-2470412-9360742	A3E7P4AHL4LF4Q			29.01.2020	29.01.2020	t-p-1	B08DUW2TJW	ICS DE / ICA PL (DE-PL)		1	0.36	0.36																																											Bornheim	DE	53332	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A1XR4PLSYTA79B	2020-JAN	AFN	amazon.de	SALE	305-8217139-6475972	DExwsx1GL	02.01.2020	03.01.2020		03.01.2020	t-p-1	B08DUW2TJW	SALE - Distance Sale DE (FR-DE)		1	0.36	0.36		33.61		33.61							33.61	0.19	6.38		6.38									6.38	39.99		39.99							39.99	EUR							A_GEN_STANDARD	SEVREY CEDEX	FR	71311	Berlin	DE	10823	FR	DE	CONSIGNMENT_BY_POST	DAP	FR	FR93853250439	DE	DE322467841	DE	DE322467841			DE	GERMANY	Country	INV-DE-753614555-2020-84					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab4ad865d-35f5-445e-8659-68273e56e651&t=EU_Retail_Forward				
A1XR4PLSYTA79B	2020-JAN	AFN	amazon.de	SALE	306-9283472-6024736	DGZ6yPEdM	27.01.2020	28.01.2020		28.01.2020	t-p-1	B08DUW2TJW	SALE - Local Sale PL (PL-AT)		1	0.36	0.36		32.51		32.51	4.88		4.88				37.39	0.23	7.48		7.48	0.23	1.12		1.12					8.6	39.99		39.99	6		6				45.99	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Kaltenleutgeben	AT	2391	PL	AT	CONSIGNMENT_BY_POST	DAP	PL	PL5263278971			PL	PL5263278971			PL	POLAND	Country	INV-PL-763615765-2020-8	36.74	PLN	4.2715	26.01.2020	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad1b4fae3-033d-4282-987f-3ac9a279a518&t=EU_Retail_Forward				
A1XR4PLSYTA79B	2020-JAN	AFN	amazon.de	SALE	306-8759978-3421213	DJZ7yPRdM	27.01.2020	28.01.2020		28.01.2020	t-p-1	B08DUW2TJW	SALE - Distance Sale DE (PL-DE)		1	0.36	0.36		33.61		33.61	1.67		1.67	3.35		3.35	35.28	0.19	6.38		6.38	0.19	0.32		0.32	0.19	0.64		0.64	7.34	39.99		39.99	1.99		1.99	3.99		3.99	45.97	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Hamburg	DE	21077	PL	DE	CONSIGNMENT_BY_POST	DAP	PL	PL5263278971	DE	DE322467841	DE	DE322467841			DE	GERMANY	Country	INV-DE-753614555-2020-83					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad1b4fae3-033d-4282-987f-3ac9a279a518&t=EU_Retail_Forward				
A1XR4PLSYTA79B	2020-JAN	AFN	amazon.de	SALE	028-8871847-2935641	D9wyS53cc	05.01.2020	06.01.2020		06.01.2020	t-p-5	B08DUF46YM	SALE - Local Sale DE (DE-DE) - Failure Item Tax Code		1	0.85	0.85		41.09		41.09	3.35		3.35				33.61	0.19	7.81		7.81	0.19	0.64		0.64					8.45	48.9		48.9	3.99		3.99				52.89	EUR							A_GEN_STANDARD	Monchengladbach	DE	41179	Emmendingen	DE	79312	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322467841	DE	DE322467841	DE	DE322467841			DE	GERMANY	Country	INV-DE-753614555-2020-82					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab4ad865d-35f5-445e-8659-68273e56e651&t=EU_Retail_Forward				
A1XR4PLSYTA79B	2020-JAN	AFN	amazon.de	SALE	304-7571012-4671543	DmH3KjlPF	15.01.2020	16.01.2020		16.01.2020	t-p-5	B08DUF46YM	SALE - Local Sale DE (DE-DE) - Correct Item Tax Code		1	0.85	0.85		45.7		45.7	4.19		4.19				33.61	0.07	3.2		3.2	0.19	0.8		0.8					4	48.9		48.9	4.99		4.99				53.89	EUR							A_FOOD_GEN	Leipzig	DE	4158	Wiesbaden	DE	65203	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322467841	DE	DE322467841	DE	DE322467841			DE	GERMANY	Country	INV-DE-753614555-2020-81					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab4ad865d-35f5-445e-8659-68273e56e651&t=EU_Retail_Forward				
A1XR4PLSYTA79B	2020-JAN	AFN	amazon.it	SALE	408-8753648-0663357	DgslXjSML	24.01.2020	25.01.2020		25.01.2020	t-p-1	B08DUW2TJW	SALE - ICS DE (DE-IT) - CHECK NET!!!!!		1	0.36	0.36		32.78		32.78							32.78	0	0		0									0	32.78		32.78							32.78	EUR							A_GEN_STANDARD	Bad Hersfeld	DE	36251	Forio	IT	80075	DE	IT	CONSIGNMENT_BY_POST	DAP	DE	DE322467841	IT	IT00247479991	DE	DE322467841	IT	IT04735631212	IT	GERMANY	Country	INV-DE-753614555-2020-889					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a89358d3a-b5b6-4f8b-b0a1-5d55cb5fe471&t=EU_Retail_Forward				
A1XR4PLSYTA79B	2020-JAN	AFN	amazon.de	SALE	302-1606381-9518701	DAOPm18nG	26.01.2020	26.01.2020		26.01.2020	t-p-1	B08DUW2TJW	SALE - Local Sale DE (DE-DE) - B2B		1	0.36	0.36		33.61		33.61							33.61	0.19	6.38		6.38									6.38	39.99		39.99							39.99	EUR							A_GEN_STANDARD	Frankenthal (Pfalz)	DE	67227	Eching	DE	85386	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322467841	DE	DE322467841	DE	DE322467841	DE	DE130466792	DE	GERMANY	Country	INV-DE-753614555-2020-910					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a755338e4-2bda-450e-9d6a-00835b4ae1ee&t=EU_Retail_Forward				
