UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-JAN	AFN	N/A	FC_TRANSFER	4720717067	4720717067		15-01-2019	16-01-2019	16-01-2019	WE-01-02-01-10-30-109-45	B07DFH5W9V	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 45		1	0.88	0.88			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JAN	AFN	amazon.de	SALE	302-0733824-9873948	D11kF1fhc		14-01-2019		14-01-2019	WE-01-02-01-20-10-20-42	B07DFJ8D87	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino blau 42		1	0.9	0.9																									89.0	0.0	89.0	0.0	0.0	0.0	0.0	0.0	0.0	89.0	EUR								Bad Hersfeld	DE	36251	LÜNEN	DE	44536	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JAN	AFN	amazon.de	RETURN	028-2354826-4483523	A28BDGKBUU71JO			11-01-2019	11-01-2019	WE-01-02-01-10-30-109-45	B07DFH5W9V	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 45		1	0.88	0.88																																											DÜSSELDORF	DE	40212	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JAN	AFN	N/A	FC_TRANSFER	4720395067	4720395067		09-01-2019	10-01-2019	10-01-2019	WE-01-02-01-10-30-109-44	B07DFHPHRF	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 44		1	0.99	0.99			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JAN	AFN	amazon.de	REFUND	028-2354826-4483523	amzn1:crow:YmxDxAXzRuCb9YZfYNrXzA				09-01-2019	WE-01-02-01-10-30-109-45	B07DFH5W9V	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 45		1																											-105.0	0.0	-105.0	0.0	0.0	0.0	0.0	0.0	0.0	-105.0	EUR								San Fernando de Henares		28830	DÜSSELDORF		40212	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JAN	AFN	N/A	FC_TRANSFER	4720292067	4720292067		07-01-2019	08-01-2019	08-01-2019	WE-01-02-01-10-30-145-46	B07DFHYBKQ	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, dunkel braun 46		1	0.92	0.92			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JAN	AFN	amazon.de	SALE	028-6626077-5801956	DnTSVqHgc		08-01-2019		08-01-2019	WE-01-02-01-10-30-109-46	B07DFGR1XL	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 46		1	0.92	0.92																									105.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	EUR								Madrid	ES	28830	DÜSSELDORF	DE	40212	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JAN	AFN	amazon.de	RETURN	028-5913548-4610715	A1O2GTH4KY03YK			08-01-2019	08-01-2019	WE-01-02-01-10-30-109-44	B07DFHPHRF	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 44		1	0.99	0.99																																											HOHENTENGEN AM HOCHRHEIN	DE	79801	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JAN	AFN	amazon.de	REFUND	303-2524547-3029151	amzn1:crow:GB3tHZbCRwCuJaPPJPVl6A				05-01-2019	WE-01-02-01-10-30-145-46	B07DFHYBKQ	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, dunkel braun 46		1																											-105.0	0.0	-105.0	-2.0	2.0	0.0	0.0	0.0	0.0	-105.0	EUR								San Fernando de Henares		28830	HANNOVER		30519	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JAN	AFN	amazon.de	RETURN	303-2524547-3029151	A2PJ51LH8HOQ48			04-01-2019	04-01-2019	WE-01-02-01-10-30-145-46	B07DFHYBKQ	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, dunkel braun 46		1	0.92	0.92																																											HANNOVER	DE	30519	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
